! ==================================================================
! QUIC-Fire ignition input file
! Format 5 - Interpolated path ignitions
! Total elapsed time: 8912.06 seconds
!
! Generated by DripTorch v0.6.1 on 2022-10-06T11:20:40.061907
! ==================================================================
igntype=5
&atvlist
natv=736
targettemp=1000.0
flamedistance=4.00
/
5058.622593876906 82.74757701065391 5073.842911395477 95.72224211785942 0.0 11.111111111253713
5089.0632289140485 108.69690722413361 5104.28354643262 121.67157233133912 22.222222222171773 33.333333333425486
5119.503863951191 134.6462374376133 5134.724181469763 147.62090254481882 44.444444444343546 55.55555555559726
5149.944498988334 160.595567651093 5165.1648165069055 173.57023275829852 66.66666666651531 77.77777777776902
5180.385134025477 186.54489786550403 5195.605451544048 199.5195629717782 88.88888888902272 99.99999999994078
5210.825769062503 212.49422807898372 5226.046086581075 225.4688931852579 111.11111111114528 122.22222222206334
5241.266404099646 238.44355829246342 5256.486721618217 251.41822339966893 133.33333333331706 144.44444444457076
5271.707039136789 264.3928885059431 5286.92735665536 277.36755361314863 155.5555555554888 166.66666666674251
5302.147674173932 290.3422187194228 5317.367991692503 303.3168838266283 177.77777777766056 188.88888888891427
5332.588309211074 316.2915489329025 5347.808626729646 329.266214040108 199.9999999998323 211.11111111108602
5363.028944248217 342.24087914731354 5378.249261766789 355.2155442535877 222.22222222233972 233.33333333325777
5393.46957928536 368.19020936079323 5408.689896803931 381.1648744670674 244.44444444451148 255.55555555542952
5423.910214322503 394.13953957427293 5439.130531841074 407.11420468147844 266.6666666666832 277.77777777793693
5454.3508493596455 420.0888697877526 5469.571166878217 433.06353489495814 288.888888888855 300.0000000001087
5484.791484396788 446.0382000012323 5500.011801915243 459.01286510843784 311.11111111102673 322.2222222222312
5513.532444508746 472.87555293366313 5515.490097305621 492.77951222565025 332.9802495134128 344.0913606241099
5517.447750102379 512.6834715185687 5519.405402899254 532.5874308114871 355.20247173531556 366.3135828465276
5521.363055696012 552.4913901044056 5523.320708492771 572.395349397324 377.42469395773327 388.53580506893894
5525.2783612896455 592.2993086902425 5527.236014086404 612.2032679822296 399.646916180151 410.75802729084177
5529.193666883279 632.107227275148 5531.151319680037 652.0111865680665 421.8691384020538 432.9802495132595
5533.108972476795 671.9151458609849 5535.06662527367 691.8191051539034 444.09136062446515 455.2024717356772
5537.024278070428 711.7230644458905 5538.981930867303 731.6270237388089 466.313582846368 477.42469395758
5540.9395836640615 751.5309830317274 5542.897236460936 771.4349423246458 488.5358050687857 499.64691617999773
5544.854889257695 791.3389016175643 5546.812542054453 811.2428609095514 510.7580272912034 521.8691384018941
5548.770194851328 831.1468202024698 5550.727847648086 851.0507794953883 532.9802495131062 544.0913606243118
5552.685500444961 870.9547387883067 5554.643153241719 890.8586980812252 555.2024717355239 566.3135828467296
5556.600806038594 910.7626573732123 5558.558458835352 930.6666166661307 577.4246939574267 588.5358050686324
5560.516111632111 950.5705759590492 5562.473764428985 970.4745352519676 599.6469161798381 610.7580272910501
5564.431417225744 990.378494544886 5566.389070022618 1010.2824538378045 621.8691384022558 632.9802495134678
5568.346722819377 1030.1864131297916 5570.3043756162515 1050.09037242271 644.0913606241586 655.2024717353706
5572.26202841301 1069.9943317156285 5574.219681209768 1089.898291008547 666.3135828465763 677.424693957782
5576.177334006643 1109.8022503014654 5578.134986803401 1129.7062095934525 688.535805068994 699.6469161796848
5580.092639600276 1149.610168886371 5582.050292397034 1169.5141281792894 710.7580272908968 721.8691384021025
5584.007945193909 1189.4180874722078 5585.965597990667 1209.3220467651263 732.9802495133146 744.0913606245202
5587.923250787426 1229.2260060571134 5589.8809035843005 1249.1299653500319 755.202471735211 766.3135828464231
5591.838556381059 1269.0339246429503 5593.796209177934 1288.9378839358687 777.4246939576287 788.5358050688408
5595.753861974692 1308.8418432287872 5597.711514771567 1328.7458025217056 799.6469161800464 810.7580272912585
5599.669167568325 1348.6497618136927 5601.626820365083 1368.5537211066112 821.8691384019493 832.980249513155
5603.584473161958 1388.4576803995296 5605.5421259587165 1408.361639692448 844.091360624367 855.2024717355727
5607.499778755591 1428.2655989853665 5609.45743155235 1448.1695582773536 866.3135828467847 877.4246939574755
5611.415084349224 1468.073517570272 5613.372737145983 1487.9774768631905 888.5358050686875 899.6469161798932
5615.330389942741 1507.881436156109 5617.288042739616 1527.7853954490274 910.7580272910989 921.8691384023109
5619.245695536374 1547.6893547410145 5621.203348333249 1567.593314033933 932.9802495130017 944.0913606242137
5623.161001130007 1587.4972733268514 5625.118653926882 1607.4012326197699 955.2024717354194 966.3135828466314
5627.07630672364 1627.3051919126883 5629.033959520399 1647.2091512046754 977.4246939578371 988.5358050685279
5630.991612317273 1667.1131104975939 5632.949265114032 1687.0170697905123 999.64691617974 1010.7580272909456
5634.9069179109065 1706.9210290834308 5636.864570707665 1726.8249883763492 1021.8691384021577 1032.9802495133633
5638.822223504423 1746.7289476692677 5640.779876301298 1766.6329069612548 1044.091360624569 1055.202471735266
5642.737529098056 1786.5368662541732 5644.695181894931 1806.4408255470917 1066.3135828464717 1077.4246939576838
5646.652834691689 1826.34478484001 5648.610487488564 1846.2487441329286 1088.5358050688894 1099.6469161801015
5650.568140285322 1866.1527034249157 5652.525793082081 1886.0566627178341 1110.7580272907921 1121.8691384019978
5654.4834458789555 1905.9606220107526 5656.441098675714 1925.864581303671 1132.9802495132099 1144.0913606244155
5658.398751472589 1945.7685405965894 5660.356404269347 1965.6724998885766 1155.2024717356276 1166.3135828463182
5662.314057066222 1985.576459181495 5664.27170986298 2005.4804184744135 1177.4246939575303 1188.535805068736
5666.229362659738 2025.384377767332 5669.366005509277 2045.101164049469 1199.6469161799416 1210.7384293082584
5677.268263722188 2063.409414667636 5689.736167552997 2078.972271790728 1221.81668246814 1232.8951225989026
5705.859268737491 2090.7033447781578 5724.499175930163 2097.7890240335837 1243.9724666398072 1255.0509324417749
5744.330084546702 2100.192241757177 5764.270993715152 2101.728516970761 1266.1487076607111 1277.2598187717701
5784.211902883719 2103.2647921843454 5804.152812052285 2104.8010673979297 1288.3709298828937 1299.4820409940173
5824.093721220852 2106.337342611514 5844.034630389418 2107.8736178250983 1310.593152105141 1321.7042632162645
5863.975539557869 2109.4098930386826 5883.916448726435 2110.946168252267 1332.8153743273235 1343.9264854384471
5903.857357895002 2112.4824434658512 5923.798267063568 2114.0187186794356 1355.0375965495707 1366.1487076606943
5943.739176232135 2115.55499389302 5963.680085400585 2117.091269106604 1377.259818771818 1388.370929882877
5983.620994569152 2118.6275443201885 6003.561903737718 2120.1638195337728 1399.4820409940005 1410.593152105124
6023.502812906285 2121.700094747357 6043.443722074851 2123.2363699609414 1421.7042632162477 1432.8153743273713
6063.384631243418 2124.7726451745257 6083.325540411868 2126.30892038811 1443.9264854384949 1455.0375965495539
6103.266449580435 2127.8451956016943 6123.207358749001 2129.3814708152786 1466.1487076606775 1477.259818771801
6143.148267917568 2130.917746028863 6163.089177086134 2132.454021242447 1488.3709298829247 1499.4820409940482
6183.030086254585 2133.9902964560315 6202.970995423151 2135.526571669616 1510.5931521051073 1521.7042632162309
6222.911904591718 2137.0628468832 6242.852813760284 2138.5991220967844 1532.8153743273544 1543.926485438478
